date,region,customer_name,product_name,category,sales,units_sold,customers,avg_order_value
2025-04-15 08:16:09.630655,Miami,ABC Corp,Widget A,Accessories,6968.94,139,76,91.7
2025-04-15 08:16:09.630655,Miami,Global Tech,Essential Kit,Software,6090.32,121,64,95.16
2025-04-15 08:16:09.630655,Miami,Global Tech,Essential Kit,Accessories,8591.02,171,90,95.46
2025-04-16 08:16:09.630655,New York,XYZ Inc,Super Gadget,Electronics,9500.4,190,91,104.4
2025-04-16 08:16:09.630655,New York,Best Buy,Super Gadget,Accessories,9490.08,189,94,100.96
2025-04-16 08:16:09.630655,New York,Best Buy,Essential Kit,Electronics,11496.99,229,111,103.58
2025-04-16 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Electronics,8534.36,170,94,90.79
2025-04-16 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Services,6822.36,136,66,103.37
2025-04-16 08:16:09.630655,Los Angeles,ABC Corp,Premium Package,Software,6222.61,124,66,94.28
2025-04-16 08:16:09.630655,Chicago,Local Shop,Widget A,Accessories,7693.32,153,79,97.38
2025-04-16 08:16:09.630655,Chicago,ABC Corp,Widget A,Software,6583.81,131,62,106.19
2025-04-16 08:16:09.630655,Chicago,XYZ Inc,Basic Tool,Software,5869.93,117,54,108.7
2025-04-16 08:16:09.630655,Houston,Global Tech,Widget A,Electronics,7754.08,155,74,104.78
2025-04-16 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Accessories,5881.73,117,66,89.12
2025-04-16 08:16:09.630655,Houston,ABC Corp,Widget A,Software,5326.52,106,61,87.32
2025-04-16 08:16:09.630655,Miami,XYZ Inc,Basic Tool,Services,6343.32,126,69,91.93
2025-04-16 08:16:09.630655,Miami,Global Tech,Premium Package,Hardware,8382.64,167,92,91.12
2025-04-16 08:16:09.630655,Miami,Local Shop,Super Gadget,Electronics,8660.04,173,86,100.7
2025-04-17 08:16:09.630655,New York,Local Shop,Super Gadget,Accessories,10549.77,210,108,97.68
2025-04-17 08:16:09.630655,New York,Global Tech,Super Gadget,Services,11128.49,222,103,108.04
2025-04-17 08:16:09.630655,New York,Global Tech,Premium Package,Electronics,10018.9,200,105,95.42
2025-04-17 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Services,7027.8,140,68,103.35
2025-04-17 08:16:09.630655,Los Angeles,Local Shop,Essential Kit,Electronics,7264.3,145,69,105.28
2025-04-17 08:16:09.630655,Los Angeles,XYZ Inc,Basic Tool,Software,7725.2,154,71,108.81
2025-04-17 08:16:09.630655,Chicago,Global Tech,Super Gadget,Software,7635.45,152,80,95.44
2025-04-17 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Services,5882.58,117,59,99.7
2025-04-17 08:16:09.630655,Chicago,Local Shop,Widget A,Electronics,7147.54,142,80,89.34
2025-04-17 08:16:09.630655,Houston,ABC Corp,Premium Package,Accessories,7076.99,141,60,117.95
2025-04-17 08:16:09.630655,Houston,Local Shop,Essential Kit,Hardware,7780.34,155,80,97.25
2025-04-17 08:16:09.630655,Houston,ABC Corp,Essential Kit,Electronics,5375.2,107,47,114.37
2025-04-17 08:16:09.630655,Miami,ABC Corp,Basic Tool,Services,7852.18,157,85,92.38
2025-04-17 08:16:09.630655,Miami,Best Buy,Premium Package,Software,8251.46,165,79,104.45
2025-04-17 08:16:09.630655,Miami,Global Tech,Super Gadget,Hardware,7466.72,149,68,109.8
2025-04-18 08:16:09.630655,New York,XYZ Inc,Essential Kit,Accessories,10191.18,203,95,107.28
2025-04-18 08:16:09.630655,New York,Global Tech,Essential Kit,Accessories,10012.79,200,91,110.03
2025-04-18 08:16:09.630655,New York,ABC Corp,Premium Package,Software,9483.62,189,94,100.89
2025-04-18 08:16:09.630655,Los Angeles,Local Shop,Premium Package,Services,7292.99,145,69,105.7
2025-04-18 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Services,7377.61,147,71,103.91
2025-04-18 08:16:09.630655,Los Angeles,XYZ Inc,Essential Kit,Hardware,6586.39,131,62,106.23
2025-04-18 08:16:09.630655,Chicago,Best Buy,Widget A,Electronics,8887.69,177,87,102.16
2025-04-18 08:16:09.630655,Chicago,XYZ Inc,Essential Kit,Electronics,6511.61,130,71,91.71
2025-04-18 08:16:09.630655,Chicago,ABC Corp,Super Gadget,Accessories,7420.12,148,80,92.75
2025-04-18 08:16:09.630655,Houston,ABC Corp,Essential Kit,Software,6444.43,128,68,94.77
2025-04-18 08:16:09.630655,Houston,Best Buy,Basic Tool,Accessories,5698.66,113,62,91.91
2025-04-18 08:16:09.630655,Houston,Best Buy,Basic Tool,Services,7336.07,146,77,95.27
2025-04-18 08:16:09.630655,Miami,Best Buy,Super Gadget,Services,8957.17,179,84,106.63
2025-04-18 08:16:09.630655,Miami,Global Tech,Super Gadget,Hardware,7538.73,150,78,96.65
2025-04-18 08:16:09.630655,Miami,Best Buy,Premium Package,Software,6788.72,135,67,101.32
2025-04-19 08:16:09.630655,New York,Local Shop,Basic Tool,Electronics,11066.56,221,102,108.5
2025-04-19 08:16:09.630655,New York,XYZ Inc,Premium Package,Accessories,13462.05,269,140,96.16
2025-04-19 08:16:09.630655,New York,Global Tech,Super Gadget,Electronics,14622.62,292,141,103.71
2025-04-19 08:16:09.630655,Los Angeles,XYZ Inc,Essential Kit,Services,8636.24,172,83,104.05
2025-04-19 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Services,7540.18,150,77,97.92
2025-04-19 08:16:09.630655,Los Angeles,XYZ Inc,Basic Tool,Software,8720.07,174,85,102.59
2025-04-19 08:16:09.630655,Chicago,Best Buy,Super Gadget,Services,9392.84,187,98,95.85
2025-04-19 08:16:09.630655,Chicago,Global Tech,Super Gadget,Hardware,10000.54,200,107,93.46
2025-04-19 08:16:09.630655,Chicago,Best Buy,Essential Kit,Accessories,7583.89,151,77,98.49
2025-04-19 08:16:09.630655,Houston,Best Buy,Super Gadget,Accessories,6349.41,126,66,96.2
2025-04-19 08:16:09.630655,Houston,Local Shop,Premium Package,Accessories,8858.4,177,95,93.25
2025-04-19 08:16:09.630655,Houston,XYZ Inc,Widget A,Accessories,9503.0,190,94,101.1
2025-04-19 08:16:09.630655,Miami,Local Shop,Basic Tool,Software,9799.57,195,90,108.88
2025-04-19 08:16:09.630655,Miami,Local Shop,Widget A,Electronics,10179.66,203,109,93.39
2025-04-19 08:16:09.630655,Miami,Best Buy,Basic Tool,Electronics,10850.67,217,108,100.47
2025-04-20 08:16:09.630655,New York,Best Buy,Basic Tool,Hardware,12011.85,240,112,107.25
2025-04-20 08:16:09.630655,New York,ABC Corp,Premium Package,Services,14227.06,284,148,96.13
2025-04-20 08:16:09.630655,New York,Global Tech,Widget A,Electronics,13981.64,279,138,101.32
2025-04-20 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Accessories,9685.78,193,87,111.33
2025-04-20 08:16:09.630655,Los Angeles,Best Buy,Widget A,Hardware,6669.24,133,69,96.66
2025-04-20 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Hardware,10508.26,210,108,97.3
2025-04-20 08:16:09.630655,Chicago,Global Tech,Premium Package,Hardware,8363.67,167,82,102.0
2025-04-20 08:16:09.630655,Chicago,Global Tech,Basic Tool,Software,7697.9,153,67,114.89
2025-04-20 08:16:09.630655,Chicago,Local Shop,Widget A,Hardware,7936.58,158,86,92.29
2025-04-20 08:16:09.630655,Houston,Global Tech,Basic Tool,Electronics,8201.21,164,86,95.36
2025-04-20 08:16:09.630655,Houston,XYZ Inc,Premium Package,Services,10458.67,209,106,98.67
2025-04-20 08:16:09.630655,Houston,Local Shop,Super Gadget,Hardware,10337.01,206,100,103.37
2025-04-20 08:16:09.630655,Miami,Local Shop,Premium Package,Accessories,7772.49,155,77,100.94
2025-04-20 08:16:09.630655,Miami,ABC Corp,Essential Kit,Electronics,9926.36,198,93,106.74
2025-04-20 08:16:09.630655,Miami,XYZ Inc,Premium Package,Services,8386.63,167,87,96.4
2025-04-21 08:16:09.630655,New York,Local Shop,Essential Kit,Hardware,10516.26,210,99,106.22
2025-04-21 08:16:09.630655,New York,Best Buy,Basic Tool,Services,10058.53,201,104,96.72
2025-04-21 08:16:09.630655,New York,Local Shop,Basic Tool,Accessories,10988.78,219,118,93.13
2025-04-21 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Electronics,7313.18,146,68,107.55
2025-04-21 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Hardware,8567.8,171,87,98.48
2025-04-21 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Services,6140.5,122,70,87.72
2025-04-21 08:16:09.630655,Chicago,Local Shop,Premium Package,Electronics,6530.86,130,60,108.85
2025-04-21 08:16:09.630655,Chicago,Local Shop,Widget A,Services,5571.85,111,53,105.13
2025-04-21 08:16:09.630655,Chicago,Local Shop,Super Gadget,Hardware,7128.55,142,71,100.4
2025-04-21 08:16:09.630655,Houston,Best Buy,Super Gadget,Services,6626.22,132,67,98.9
2025-04-21 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Hardware,7245.9,144,65,111.48
2025-04-21 08:16:09.630655,Houston,Global Tech,Super Gadget,Software,4046.92,80,48,84.31
2025-04-21 08:16:09.630655,Miami,Best Buy,Super Gadget,Software,5464.96,109,60,91.08
2025-04-21 08:16:09.630655,Miami,Best Buy,Basic Tool,Electronics,5119.99,102,51,100.39
2025-04-21 08:16:09.630655,Miami,Best Buy,Premium Package,Hardware,5330.71,106,59,90.35
